A,B,NEITHER,ID
0.9957926332950592,0.0014641113637480884,0.0027432414819486437,1d9afd60c64d18cb89388a8eb6c9286e
0.01543633728288114,0.9825309336185455,0.002032753953244537,1da039e3467c03c79bc97b64cfbb6cce
0.3800119966268539,0.6193387866020202,0.0006492182932561263,1dae7bd638d31e45a8af30435a851168
0.9931178867816925,0.0011268815695075318,0.005755229253554717,1db65822e74ce547da1583180c5daf46
0.2623315781354904,0.7369583964347839,0.0007100278016878292,1dbb6aa654f436683bacef5849ca5528
0.0035833661328069865,0.9942181766033172,0.0021984836319461467,1dbc91136692b72c5929645221a1eaa4
0.9966080844402313,0.0007649893872439861,0.0026269312715157867,1dc24901b9bf505785e33a2a3501b900
0.8226273626089096,0.07495674488600343,0.10241588898934424,1dc7997a5b74edc899a24c907f0652e4
0.22007298916578294,0.7775592416524887,0.002367779996711761,1dc96515cf675aa1c95407a54ac780d7
0.9167673707008361,0.08273706194013357,0.0004955591066391207,1dcda14b1915f9adde9cc5e0fc1cf2fc
0.9967342138290405,0.002786554931662977,0.0004792549298144877,1dcdad57e9ff0cca216608bb35e6b23e
0.9773939371109008,0.02177574750967324,0.0008303261682158336,1dd3bf93a4cc81e19cc9d0c4e7f81abe
0.0030930489709135147,0.9624472558498383,0.034459707280620935,1dda4a3cb964dd13b6dadea69afe633c
0.9461407899856568,0.05316565968096256,0.000693575234618038,1deacb4896874085f89214916ee78cb0
0.9376092731952668,0.059240562049672006,0.0031501830904744565,1df205cede5cae12d1e0e2d97fb3006b
0.000632657902315259,0.9955160021781921,0.003851326764561236,1df99396821fb30444e63c833e301842
0.037126200599595906,0.9609709322452545,0.0019028661772608757,1dfa8b8b958803abe7f403c69669c1d2
0.12374799922108651,0.14682124629616738,0.7294307589530945,1dfdc487ad45bc164f2389003bfbc19f
0.0022448566713137554,0.9925578236579895,0.0051973055116832255,1dff858f22b83a2e3e6dd393c632c7ff
0.16487851291894912,0.8334384858608246,0.001682999066542834,1e045f090238dc36952d1e9be3f4e0ae
0.9523128926753998,0.032784230262041095,0.014902850182261318,1e051178a60deb7e724ee31fd06237f1
0.11250638589262962,0.8865119397640229,0.0009816636447794735,1e0859afcc88f086fe15546977e8b402
0.7254463657736778,0.2668397124391049,0.0077139186207205055,1e0d2033792264c9f00aa1546db18c36
0.9980302393436432,0.000677743848063983,0.0012920306297019124,1e0fb8385307f104cfa03ee93ac74fe9
0.05745663829147816,0.9421480536460877,0.0003953091916628182,1e1ac0abdcb87ec23ac1cff419b14862
0.4258762910962105,0.06357167102396488,0.5105520516633988,1e1c348e9b5d87e151ce9230de61b5a6
0.9935922741889953,0.00302291139960289,0.0033848231949377807,1e226f0cb3d8df461587c7ea9bd338b8
0.9973471462726593,0.0008508373342920095,0.0018020093557424843,1e39f02bd8c1be6ada15c45e74bdccb3
0.7398221001029015,0.25749359069159256,0.002684297476662323,1e3dd59a540898072c907af2129921d0
0.9803886651992798,0.01669965758919716,0.0029116634512320163,1e4ed6e655931f174bc1e8bcedc65591
0.9940877377986908,0.004743370274081826,0.0011688589118421077,1e5691b37c20f2fb1bf0460e2f71869a
0.9982488334178925,0.0008063564688200131,0.0009447653661482036,1e5e836d5a37bf264059a835888c243e
0.011259956564754248,0.9791000306606292,0.009640026348643005,1e607b24b83b627c89ce3acfa816b96d
0.9984171032905579,0.00034971286513609814,0.0012331565027125179,1e644bd68148c2ee1e3a93b7ea5a2e77
0.7587148368358612,0.24021757282316686,0.0010675721598090604,1e7261a20f2cc97ae147de5904868230
0.9225530743598938,0.07705420572310687,0.000392693116737064,1e7b15ddbf32423845ccf6985db9bd88
0.9982208847999573,0.00025422397011425345,0.0015248731593601405,1e7c2c2e67b341712cc63c93ec83cdfd
0.9976501166820526,0.001254646701272577,0.0010952508018817753,1e7efea9504deae60e683114509e73ea
0.9519302904605865,0.04752464075572789,0.0005450523181934841,1e8231f0d69b0095b3a10771efa1af5e
0.043973985593765974,0.9474856078624725,0.008540405193343759,1e9464b45a4b5656c66728b8baeabec7
0.9980262637138366,0.000592359239817597,0.0013813690282404422,1e98cc016b768009c2f25b09f756154c
0.9970260441303254,0.0009000952471978962,0.0020738599938340484,1e9f211250c707794a85a0ff743c1197
0.9979206383228302,0.0007755618280498311,0.001303802925394848,1ea3fd347deea63cf4ed373cb88348ba
0.981018203496933,0.018559954268857835,0.00042183409677818415,1ea413db204d69da8192521342c79021
0.0009287556837080047,0.9965332806110382,0.0025379482074640693,1ea5d4c671b0e28c725c7e96eec84919
0.9453260421752929,0.05212326236069202,0.0025506994919851423,1ea5f0cc8bfbde74d25e42da2eac2566
0.14298404641449453,0.8549929320812225,0.0020230370049830527,1eaa1b1356bb9dd361b2e8642e79aaeb
0.9926030337810516,0.0032386688748374582,0.004158292955253273,1eab6529c918863ce783fd1efe4a95cf
0.014130357326939702,0.9772517442703247,0.008617919264361262,1eb4af426c46312d7c139481e39bac7d
0.010514062806032598,0.9791933596134186,0.010292550176382064,1eb57481b2c324b1c02a8b9e086b1ff2
0.004480761708691716,0.9906005859375,0.004918647208251059,1ebf49e1305f62e4665c41e9bcc6134b
0.012210328574292361,0.9866750717163086,0.0011145991942612455,1ec0a9d544bee1980a1b1be786172e25
0.37550430446863176,0.621705986559391,0.002789730601944029,1ec1bc62c7c4af8b11ea3a507ed8df41
0.885139000415802,0.11431702522095293,0.0005439931846922264,1ec3d3ce53d7fb101b4d63bb62ec7839
0.0015108514518942684,0.9962801098823547,0.0022090490616392343,1ecb2ac33f02f12caa8fbabec799b174
0.5550519987940788,0.44445397704839706,0.0004940348298987374,1ecdfb83f1abb4ccde89933e26e3fa13
0.9854043900966645,0.012368051381781698,0.0022275665018241853,1ece3f26ea1ee4e68d9152f15c871d6e
0.0013780411973129958,0.9955552756786347,0.003066683455836028,1ed6c444bb5b3224335d141f5b1d55c6
0.9983390867710114,0.0006413510360289365,0.0010195752431172878,1ed79b5b517964ae30ba881b8e237dc3
0.003300161298830062,0.9923526406288147,0.004347169189713895,1ee0f94de579512106805a40ca5466f9
0.007157486292999238,0.9896543741226196,0.003188147093169391,1ee27590973b3c4015c99fa621c23f5e
0.9954417526721955,0.003022006060928106,0.0015362522448413075,1ee623261cbd935467228498df2c65e3
0.0605085602030158,0.9327389538288117,0.0067524790531024335,1eeabe548f3187998666241769c4e700
0.7784604728221893,0.16072144433856012,0.060818086052313446,1eec2355201aa2491c65eff8927775f1
0.05529924514703453,0.9418150007724762,0.0028857633995357903,1eece4503203417e0438a129ec73a995
0.9216252982616424,0.06052169874310494,0.017852990003302694,1eef39fd87fecc4e07775557a331c0c5
0.996575403213501,0.00023700556266703643,0.003187591000460088,1eef82b61aaaf4cd5591b6102257b8fd
0.04008141960948706,0.42549152597784995,0.5344270497560502,1ef0cdf05731bd0d65c2825ed0c1bafc
0.0025701205246150493,0.9937910079956055,0.0036388595821335913,1ef26f6d3f1be8aedc2d4772b9bc194e
0.199242564663291,0.13444955125451089,0.6663078814744949,1ef3e69aaa1c8613210f18a89b856841
0.6669933438301087,0.33064681440591814,0.002359838780830614,1efb9071e042acfd82d592533eabc6d3
0.02173206550069153,0.972913283109665,0.005354637617710978,1f0543d73d344ad4654474f605b14ccf
0.9935107707977295,0.0024229679140262304,0.004066270473413169,1f0e59244085c410370f0afc89f48ba6
0.09763597287237644,0.1507829215377569,0.7515810966491699,1f1a918c848c7a933572796f4fda3900
0.9983765006065368,0.0005331007487257011,0.001090409589232877,1f252baab230ea0215a714e30b0bdfe1
0.07197529189288616,0.01647624303586781,0.9115484595298767,1f271e6e1b9b5a5511a9d916c16c3537
0.9981038510799408,0.0005420783068984747,0.00135406224289909,1f2da98c9b3222228a95ccdbfc653199
0.20526435188949108,0.7941418826580048,0.0005937743873801083,1f2eef302bcfbcba11af0f8cd89853dd
0.2218242846429348,0.7738672614097595,0.004308433446567506,1f2f3a346860319b7222046150d95fcc
0.9987855911254883,0.0005417402077000588,0.0006726678780978546,1f319da5bcb29a0d808dd11d28b5d8e7
0.0025009721459355204,0.9957893848419189,0.0017096335825044662,1f33f1de3708a91744a63880cbb33f74
0.0015665106067899615,0.9936425745487213,0.00479090390726924,1f4b78ba66a7b65e5ed0ab0d84bf3ddf
0.00038478846254292877,0.9972217440605163,0.002393481374019757,1f56d0c37d2bcb68e845f063769b2778
0.9964494407176971,0.0019010650226846336,0.00164949371246621,1f591850f0ee1db7b0578f115f3da7a9
0.9867364406585694,0.0029636818042490633,0.010299886018037796,1f598d3a8d8de5528c84d0b51fb56628
0.993710845708847,0.004622114566154778,0.0016670295153744519,1f5af91f936354290a77bbaa6946ee50
0.9702811121940613,0.025710605550557375,0.00400828393176198,1f612fe46b1bf0bd254564efb15b51c4
0.7290503472089768,0.2695990055799484,0.0013506390037946402,1f6521de556f8c67bc46f490197a24d1
0.5812033504247666,0.41722988337278366,0.0015667546424083412,1f683c661487efca24c466b10aaef953
0.9895297586917877,0.004856379516422748,0.005613871989771724,1f78d7913fcd722317016cd5ca82560a
0.006079552942537703,0.9922059237957,0.0017145275021903216,1f7bbbd445625f74d432ae2c0149a515
0.9977086424827576,0.0007188460760517046,0.0015724954282632098,1f7c0e6c32205ddecd6fe22e9de33be7
0.0006118544843047857,0.9922406911849976,0.007147441268898547,1f8603b06c920feb1f284c6ccf280678
0.9975651979446412,0.0015247832372551784,0.000910019112052396,1f89b62131f5a5675e8da75cf1bd0e37
0.997301971912384,0.0011045943960198202,0.001593450567452237,1f8b61efc97dfa6cfea8ee893ee430f1
0.022062446037307382,0.9426642477512359,0.03527330625802279,1f9102b347361fce82967032b8c2e514
0.3807183735072613,0.08324235063046218,0.5360392734408379,1f99e2fec8b5684285b11bc67f29a9ed
0.0039413766469806434,0.9952336072921752,0.0008250068000052124,1f9d4fd23b0ba6657c72e9123841a781
0.9866187334060669,0.0020433341269381344,0.01133796030189842,1fa78a811d9e6e13b9fc95562a19a6bb
0.00020275029091862962,0.9967611134052277,0.003036160522606224,1fab90c46dbea6636fca19d6eea51308
0.9941612601280212,0.0011229907133383677,0.004715751623734832,1fb19a0e1f8b2c288dc1aaa2f4c9733b
0.9952141165733337,0.0028058985830284656,0.0019799993140622975,1fb204a5f29e519b9378cdda5a26373a
0.38902461230754853,0.5004429042339325,0.11053248085081577,1fb23748a78b7857856d4749ad4e468f
0.9936372697353363,0.005393698636908084,0.0009690301259979606,1fb5a80b6732cfe248b8e75aa3bdfd19
0.9906404137611389,0.004754965694155544,0.004604591045062989,1fb982f8310b49b71d43d2194e5a8096
0.2898912325501442,0.7094177275896072,0.0006910469877766445,1fbe75a53e2c7568463057b6daa7c0ad
0.9983315408229828,0.00045969154161866753,0.0012087615556083619,1fc40f263210f7fc0106c339ad3a1a44
0.17268975377082824,0.8260625302791595,0.0012477016920456664,1fd23b0cd4217a9a545415519f050bb3
0.053351990878582,0.936005026102066,0.010642993194051088,1fd464a51dfbd693239bffdd3d86b8d3
0.002856001869076863,0.9894011378288269,0.007742863474413752,1fd5d47b913aea50950080bc4aa4d894
0.0317050835583359,0.9524624228477478,0.015832520741969346,1fddcbdb8e8ad1d40085004f38f08bec
0.9968940556049347,0.0005198733197175898,0.0025860851630568503,1fe36821f04e4179467e34cd7916b1f0
0.7249492853879929,0.27370022162795066,0.0013504877395462244,1fe571f8a771a6f422ae065fe9136167
0.9982791423797608,0.0009997292392654345,0.0007211407268187031,1fe95b1df0b0509eefd3e40a55e5c260
0.997500604391098,0.0010873291175812483,0.001412058569258079,1fece7af4f24153d002998d85b1f79b9
0.049429033789783715,0.9345188915729523,0.016052074637264012,1fefd7d4dfa40b47f37c5ce45d45046f
0.9480653882026673,0.050286087580025195,0.001648500541341491,1ff116cdebc6bc0c9f00feeee8c1ab09
0.000810920778894797,0.9896979987621307,0.009491075528785586,1ff709f7a16b623878d09f2800943276
0.9929295718669892,0.006582583300769329,0.00048782394878799096,1ff722089de2e9dbccd9823af381893c
0.9852980434894562,0.012578554172068834,0.0021233850507996976,1ffa3d7a5a65534360cf5e8b514f42aa
0.6964718252420425,0.28506957143545153,0.018458600947633387,2002c7b0e61aa56d5eb3c1666508006a
0.0027655436715576798,0.9945953190326691,0.002639150561299175,200470610d158b16ed4be22cd717f74f
0.062102018296718596,0.9357098340988159,0.002188134053722024,20080ee3dd206ff74aa1479f333fa9e4
0.9898591816425324,0.009280418488197028,0.0008603921625763178,2009f6c30970ee9c206e242f6a22b4b6
0.9941672563552857,0.0025967403256800027,0.003236029832623899,200a705876a5cb90b097b6530b53bf04
0.7874472200870514,0.21198771446943282,0.0005650363804306835,200b1da697a0cb8fac234fe2a6fc9441
0.00785829967353493,0.9905356109142304,0.0016060632362496108,201de205b725331baae8b53ae3adaa5c
0.9957196533679962,0.0036156698246486486,0.0006646768422797322,201ffecc3ce1970321a366d99ccd58e2
0.9868903398513794,0.006652900739572943,0.006456751085352153,20212ddb3f2ae63b539ac0d8a8d8a222
0.9983981072902679,0.0003635699380538426,0.0012382953747874126,20259a40ed3c2009b628d65a1e44d625
0.07636898644268512,0.8145100355148316,0.10912097245454788,202cd0cfbca8a506a4cee50b0db91e1e
0.05479928962886334,0.8373319327831268,0.10786877255886793,203a30cebbbf1778d39c5b83de88a969
0.13447280656546354,0.8636862277984619,0.0018409544310998172,203b1b464c3eda5cf6ef6d0dbc3f05a3
0.0009956751600839198,0.9966681957244873,0.002336135075893253,203e1e29605d36ce06e79853baa64343
0.9984562456607818,0.0003410322737181559,0.001202728063799441,204198ecbe85e7be8613d8e1024eab86
0.9969264149665833,0.0014341103757033124,0.0016394957405282185,20479400619602f7fd51ba09b64f5ff2
0.9958617448806762,0.002415275480598211,0.001722979234182276,2047f83ce93fb054a2a5411be17341b2
0.003956642432603985,0.9906691551208496,0.005374217452481389,204e772f2d10670052794d61a2323372
0.004122653882950545,0.9916791200637818,0.004198231478221714,206c3912faef12153398287417ff3cfa
0.9532925367355347,0.04610495679080486,0.0006025080423569307,20733852c0166de7e455867491c8b377
0.0004681532722315751,0.9903479874134063,0.009183844411745667,2073c1662d693367cf6f2ebbc5a055ee
0.0016068971424829214,0.9949550569057465,0.0034380660974420605,207657c4b6839c9af9c077a0a18cf10f
0.9758638918399811,0.022203859686851502,0.0019322481588460506,207d26fe25446586a02213bba04e4332
0.9973689556121826,0.0017547056777402759,0.0008763523306697607,209774a0f97a982e2eeb6fe733a93e8a
0.992934912443161,0.005978011537808925,0.0010870871425140648,20993bc5a80f703cd413229b91bded5e
0.4493772700428963,0.2420911207795143,0.30853161662817,209e6739771346a6d675ae30bfc40792
0.9977048754692077,0.0008454043185338378,0.0014497040130663664,20a1777d1fcd9d8ce9133e09c9ecfc69
0.9980721235275268,0.0012344660499366,0.0006933898141141981,20ab9293d91dfb2f0caa05afb5dc8951
0.0008462062483886257,0.993313318490982,0.005840443610213697,20c379a9dfc88bdb1f82811f06c62e67
0.992355901002884,0.007123235997278243,0.0005208422255236656,20ca36bae58ab6c1aea36c61249685eb
0.7995954394340515,0.1996325746178627,0.0007720033871009945,20cbc9de53d30990ee2df9f9793815cd
0.9968552350997925,0.0009455217921640724,0.002199220290640369,20cef3403cbdd5d42725a60556940de2
0.9985730767250061,0.00040779940754873676,0.0010191296809352935,20d4d1887580e7afd4d0596ef2c79651
0.037707691988907756,0.9410718142986297,0.021220490615814925,20dec2111c565b1e240b9952bfb5998c
0.9981665432453155,0.0009210584714310244,0.0009124021220486611,20e28eea92c3c274563373a03a3be755
0.4652244744822383,0.518726360797882,0.016049181553535165,20e467e8b5d238981d42058517aceb2c
0.9260766446590424,0.07085403306409717,0.0030693285982124506,20ef54ada933d170d3cfd9b5a7ae6ea2
0.0027876526932232083,0.9941495001316071,0.0030628357199020684,20f1f9d05e12a741b7d14cd7e1505929
0.0006916204351000488,0.9949091792106628,0.004399189888499677,20f7f90e5f45aa9014733127d2baf742
0.9976062595844268,0.000868229812476784,0.0015254910627845674,20f8fed584fe10c4fff5db65e96bd47b
0.006691499485168606,0.9916532635688782,0.0016552262066397816,2100c6dfba05eaec96e4df79129d83bd
0.9954980790615082,0.00205036043189466,0.0024515835393685848,210da2c7c7e1141077346ecec59fbb31
0.0024714484985452144,0.9924505591392517,0.0050779941724613305,2114bab9375509fc155e88a27ef83b8a
0.9982021629810334,0.0007212834927486256,0.0010765205370262265,2119c1386bdb7eec3cedf06dd4b5dc36
0.8087678194046021,0.1907406598329544,0.0004915353405522182,212e615857f18fa05df1a5546868752f
0.020762908190954478,0.9771463990211486,0.0020906876074150206,212ea17b7779a7e465f0c77d401719db
0.9928033888339997,0.004299083072692156,0.0028975279186852277,212f809a166a720b5b03113cffd7904d
0.8016883254051208,0.19753018394112587,0.0007814950455212966,2130e613a27279878d67c9f9d2a819b6
0.0036247895157430323,0.9928593814373017,0.0035158458515070377,213303f2e9be661993213f412b824481
0.9956791460514068,0.0035723641398362816,0.0007484957401175052,21360087a4150a90d83c99c31e2c4910
0.0003152829594910145,0.9935450434684754,0.006139669963158667,2137aa32a0ea8127f585d3a07c7a7694
0.9612948894500732,0.006803062953986227,0.03190204426646233,21399f7aca4b779ed762b2c26f85a2e4
0.9970735788345337,0.0012414432829245925,0.001684988581109792,213ab10caea6b221aadeade09bb76049
0.13397251404821872,0.859769007563591,0.006258481973782181,213cb49259d6dc4a2a79ed722d13e5da
0.9885075807571411,0.007682385225780308,0.0038100201170891525,213d714ba3854677b454248ff623b958
0.00415214616805315,0.993137127161026,0.0027107045403681695,2142e09ffeef4824fc17169b6d6cf5c3
0.9975581586360931,0.0012441171187674628,0.0011977034795563669,214394e71ea4e2e4ca2e52f8e435c42c
0.9898321866989136,0.007693509187083692,0.0024743161397054792,21440e88fa9c7b0be977c5777b2b351e
0.941167825460434,0.02381686642765999,0.035015296284109355,2145f9376257adabaa114e8bd8da7c1b
0.991650927066803,0.003229753510095179,0.005119332578033209,215131fa2f213a49af69e9840486d01e
0.0026814860437298195,0.8920680820941925,0.10525042042136193,215f727d6874a63ce89d1c4ac58182f3
0.9973605096340179,0.0010104164888616652,0.0016290790197672322,21605625726a9bf8a7bb83106949e0c1
0.9897097229957581,0.009364630142226816,0.0009256341436412185,2163de21011553a60e4b72521011c3c7
0.9981177687644959,0.0005834284907905385,0.00129877935978584,216662535ab5b063d3816b6fb97fef40
0.9965616285800933,0.00197251740610227,0.0014658648928161711,2169d8d0ed6bfdb493b61644c0e68181
0.0068004057509824635,0.1577991060912609,0.8354004979133606,216ce21e1a1c64504962a08d9de2c4b2
0.9960258424282074,0.001680425537051633,0.0022937209927476943,217d3f60d943e813dba4ed8a136f0714
0.0035818080883473157,0.9940161526203155,0.0024020373297389598,21849c233c2935a0a55dbd478e7869bb
0.029398518858943134,0.9667709410190582,0.003830540319904685,218717322fac4b2c348fc3613dc4daed
0.9985611796379089,0.0003018911040271632,0.001136902894359082,2188bcdfd44e57873512828353c7102e
0.3265532709658146,0.6677608847618103,0.005685851525049657,219647a3ed0f41371e9f409fcdf0b4d6
0.9972193002700805,0.0013176007123547606,0.001463095680810511,21972b1efab24d3728ce84736d504231
0.9775135040283203,0.021956669446080924,0.0005298048869008199,219b0467c3bf446b41bfca4d9eed9e7f
0.9981767892837524,0.0004941328501445241,0.0013290603121276945,219e85faf7a8cbae86bb2c4c257b079d
0.7596137374639511,0.22948657926172017,0.01089966157451272,21a93e0b2975101fc8fc9d6f210c7cec
0.9979693710803985,0.0007682735726120882,0.001262365933507681,21af1bd7c0e9068ecb606463cd9b61da
0.0044674637727439405,0.992736691236496,0.0027958832099102436,21b683c754d50be09f0de7a75982e441
0.995098227262497,0.0036865718429908156,0.001215210449299775,21b79e1ad397ce5f31861d90914b0580
0.9805734097957611,0.016337725427001716,0.0030888565233908594,21bf36565e0712ae6422b68944eb5a74
0.9978560626506805,0.0004132259055040777,0.0017307144531514495,21c1e18c611baf8f949074599b14fb65
0.7733294546604157,0.22611012682318687,0.0005604438891168683,21c5e226a64b413a69627f103428c59d
0.9963921844959259,0.0021324342000298203,0.0014753789349924774,21c7284c3b5444a698ba367bcc9f7700
0.9847394108772278,0.012566088419407605,0.002694511413574219,21caa1589c4d2bed3315c66420384d01
0.25144998226314785,0.7335800051689148,0.014970023930072785,21cca67fd040ac69ded4e9cc31c9cdb9
0.9954019725322724,0.00187001577578485,0.002728013216983527,21d7be22512f6585d044031f40da63d0
0.4447418421506882,0.320221009850502,0.23503715191036462,21ddd5acb0d8c11089eeecf73d6fef1e
0.016082266939338296,0.9791337549686432,0.004783966083778068,21e2d5e27b8c591b1ceb30a6f1126873
0.9777644991874694,0.021128984820097684,0.001106539519969374,21e57210dd33ccb5ee77717ca98ab142
0.9967900216579437,0.002133227264857851,0.0010767609113827349,21e581d97a5a6800ff34882bcfb4de86
0.4455188766121864,0.5120798885822296,0.042401209753006694,21e9967c25fb6eefa36686a94dc5a223
0.9912563920021057,0.00781546055804938,0.0009281603939598426,21f4a9845fa472702f835c2a6fae03d9
0.8538328826427459,0.14342012740671634,0.0027469792170450092,21fa9a9f25ebd405ad989f09780f4e81
0.9958074510097503,0.0003640003727923613,0.003828568023163825,21fde191a5e6601b5a94ea9a3bc00c60
0.9381751239299774,0.03607128814328462,0.02575358673930168,220306834a44bf5528440076919029cf
0.9958254933357239,0.0009339988420833834,0.003240507340524346,220b59990de5df7e71ceb3f512283cc0
0.4409475862979889,0.5586402624845505,0.0004121576523175463,2215bb88efc65836431c12fc7d1c88a6
0.9843829512596131,0.0024440333421807737,0.013173010805621744,221cc601680838cda692b7955ac0449d
0.000878305229707621,0.9968461871147156,0.0022755394893465564,22214701f9789f72ea78a6a5f9cc404b
0.9883133172988892,0.003972302284091711,0.007714397902600467,222158eb9ddbad054d9b730482dab258
0.9973300457000732,0.0017066068365238606,0.0009633403504267335,2224ebd156ef85b55a3fc77a8a85ecf5
0.24825915843248367,0.7514994025230408,0.00024141095927916468,2226af69ad5b4400acc8eda7809fe2c0
0.006688538228627294,0.9921777188777924,0.0011337610019836574,2227d33f201d9cb80d146a8b91182416
0.994236844778061,0.004225044685881585,0.0015381097211502493,222f2cda909b5444f101f9af6e56914a
0.9956545293331146,0.0012599983252584933,0.0030854597454890607,22363b53a0c90c35b54e03083480b012
0.0014009888021973894,0.9961705029010772,0.0024285179912112652,223778a11fc2309189a2ecc8f3fdf230
0.9960678339004516,0.0034131600172258914,0.0005190094554563985,223c3d5ea83b3d5e56a1f2e4654f2919
0.9349970519542694,0.06460621412843466,0.00039673347637290133,224380d86dbeec21892f991b80ef3c8a
0.9185785531997681,0.08057210315018892,0.0008493408386129886,22443af9576fee9d596ee70f74735aed
0.33593799024820326,0.6626833260059357,0.001378667587414384,224b76b92b52fd8bd5f1795a1bd05d75
0.994030213356018,0.0042573351878672835,0.0017124562116805464,2252640aa176ca14b86167359d7706f4
0.004274417366832495,0.9922694981098175,0.0034561098786070944,2254461b719b780b4ea5ce53e5ab8905
0.0005051721920608543,0.9924162149429321,0.007078601652756334,22573dc6b5e18456b6820d8025482652
0.14964874163269998,0.7648724377155304,0.08547880908008665,22609df480370a4d9c1ab0243f57f0c5
0.11075626835227012,0.5167852371931076,0.37245847582817077,226fbc6f6abc800c999946cbdef2e868
0.9986011326313019,0.0005865951883606612,0.000812280023819767,2270f135a04d05fcde9c9be1b4b9715b
0.0022687510587275027,0.9941094160079956,0.003621845634188503,2271365777277b8cab476721c815d27f
0.7683213405311108,0.2301940619945526,0.001484605437144637,22729b68e281b5eb0a2fd5b698732af4
0.9950586140155793,0.0036983560072258114,0.0012430203321855515,22771379af44c660e58aeceee122fa40
0.012634137342683972,0.9688407480716705,0.018525137077085675,22782aa9c94bee598ef4d2b541d25e52
0.9951982617378234,0.0031338911969214676,0.001667841518064961,227ba87f1b471fdc9ed7bd3def7592ef
0.003922211448661983,0.9944469392299652,0.001630864624166861,22906aa9761dcf39417581f7ee440722
0.9417952001094818,0.05627500005066395,0.0019298134255222976,22948d3e279b110b2fb614a969cdcd7c
0.01048214032780379,0.9869998693466187,0.002517997822724283,229b46ed7969534c2a4bc865d9af0873
0.8805757939815522,0.11460828809067607,0.004815919022075832,22a08694f5ad71049f491eee19c8450e
0.05092677883803844,0.9463075995445251,0.0027656389749608932,22a49d2b515b101aada1198cd99fd9c1
0.0019303252571262418,0.986839097738266,0.011230561789125204,22a8471375c3affd78900b1ca1ba7785
0.994614040851593,0.0015070629713591188,0.0038788769859820606,22aeb68d17a300410fc6cab44f723d9d
0.9923755943775177,0.005581713723950088,0.0020426974166184663,22b2075da8393a1a1ed641c98084306a
0.6073311805725098,0.34756227657198907,0.04510651845484972,22b4d3906a9245d4084816df91862efc
0.9962638258934021,0.00239648335846141,0.0013396803464274854,22bf4c77672b2a7a6a09b5dad4e5e5cb
0.9981673002243042,0.0006169974658405408,0.0012157154094893485,22c49e56b4e08402c78467c0802a911f
0.9953919291496277,0.0027601944340858607,0.001847865415038541,22c716dadf030eded5da18bbfaf256e1
0.9919703543186188,0.0057290537049993874,0.0023005774593912063,22d51226df7ec1c850af768e55b0ee65
0.9708443701267242,0.0282704240642488,0.0008852095430484042,22d7b29b349b265b98145919b9a39c63
0.19835244119167328,0.44230802059173585,0.3593395471572876,22de6819770abd428eb31ba8252da883
0.004788484447635711,0.9889551401138306,0.00625637371558696,22e14d4290aaf227c523b15443c65f40
0.9987329542636871,0.00041845536543405615,0.0008486109640216455,22e285c13c9f635aec2db52829af4a93
0.9969331920146942,0.0003514063915645238,0.002715403295587748,22e3763abfb80b5254845aebf03769c2
0.9963640034198761,0.002499657345470041,0.001136332080932334,22e80419665c53f02f06c092cca3d297
0.07899036647286266,0.9186417698860169,0.002367838693317026,22e8044f5b5600d28f143611fa85975f
0.9978371083736419,0.0010728030727477744,0.0010900758730713277,22e818dfb0102131585f690ab8770ab3
0.9964543104171752,0.002851719968020916,0.0006939561571925879,22e9396ca6d9a370e6f1d73924c90880
0.023343047220259906,0.013675013743340968,0.9629819452762604,22ed66712d61288ee8beb07a66043d85
0.9930189907550812,0.0026779410662129523,0.004303038050420582,22f4d2efe94b910a0216f72f734e933f
0.031803009938448666,0.9212132811546325,0.04698370853438973,22fb49194a03a72f429bad68ce155ad1
0.9780076146125793,0.01814827835187316,0.0038440954871475697,22fc3806d58120f4ebf3ea719ca65484
0.06130763478577137,0.11529023386538029,0.8234021067619324,22fd706c4805db72f62a71b195836e61
0.9830843150615692,0.012513290392234921,0.004402382194530219,2303b364f4c2a500abc43f240682735c
0.991465550661087,0.008041536645032465,0.0004928884911350906,2304d9d8b7bf394f6157422f9cf7e4ac
0.9352058291435241,0.050549684278666976,0.014244480710476636,230ab809152db2a3a692e766c6f0fa83
0.9935903012752533,0.0014640826848335564,0.0049456241074949505,230d79a398b0e93ca36372b0deb08adb
0.9543950974941253,0.04229500917717814,0.0033099038992077112,230e66475ccae5f4c0b0fca8146f58df
0.9976142942905426,0.0009018371070851572,0.0014838696748483925,2310c24655a935ab71182b90b998dd82
0.9005985379219055,0.09883830100297927,0.0005631830630591139,2311e28ad3f8219a6d2e235998224fa0
0.007869320060126483,0.98084916472435,0.011281471140682698,231c657a43270fc78ecdd23400410abf
0.9898745059967041,0.008677688508760184,0.0014478236145805568,231e55325b956ba2c6891f90c9905e4d
0.0008611539262346924,0.9925242960453033,0.006614532228559256,232dd73e0d3ca41d6c47e52f85e0bfa0
0.9956302225589753,0.0014794383314438164,0.0028903446276672185,2334cb1377cbebb77b1a96c4f1be33ca
0.0007963872922118753,0.9981910824775696,0.0010125015425728634,2335d4a379d47044052a351c687c28e9
0.0013665897422470152,0.9962250590324402,0.002408327191369608,23474824f994411dac3f9825e06143a0
0.0007112865889212117,0.9921498835086823,0.007138844579458237,234850e9edb59e222e60d5a42f451e95
0.0016946602787356823,0.9959775447845459,0.0023278039298020303,2348a448c3f47af99947e6d83889732c
